26.61367,27.20186,103.84388,27.30534,74.99312,94.09233,77.23044,14.94467,119.95859,2.99642,611.73464,171.77085,169.85404,164.11011,137.45698,133.02852,180.12301,29.99359,7.36282,128.91493,127.02331,48.54873,89.14604,128.40760,14.94467,337.46963
26.59261,44.22635,82.99460,22.12755,80.01558,65.00096,56.40212,7.43943,103.35195,1.99381,446.94232,168.52087,167.13936,164.29207,140.17715,131.98691,134.73620,20.15010,3.51943,128.92673,127.91642,172.02965,90.31951,111.98346,7.43943,99.68566
22.50607,47.11208,77.03552,19.27563,80.00419,67.09433,54.53103,7.13719,100.39572,6.00075,432.12262,167.83026,166.53271,164.10970,139.56053,131.54259,134.43170,18.39789,2.44086,129.02316,127.97868,169.22905,93.94285,117.56924,7.13520,368.74652
23.48753,19.66033,99.35881,26.77367,74.99027,91.08896,75.87161,12.98692,116.54867,2.99452,601.14863,170.63848,168.88092,164.09922,138.22738,132.69217,136.05430,29.99359,6.74122,128.63052,126.87438,109.68171,85.75138,129.11123,12.98692,460.77965
29.00651,37.41910,86.79791,20.57154,75.01248,65.78208,57.79158,6.02447,107.67694,1.99121,458.29248,168.02871,166.46789,164.06950,150.27943,132.94476,133.45981,28.90239,6.03064,128.00146,126.74866,83.49843,83.71571,126.99058,6.02447,70.52726
20.96735,44.20688,72.54109,19.52847,79.98453,63.52473,51.57384,5.95035,98.04326,5.99699,408.55648,167.25812,166.01950,164.21777,146.13652,131.93328,134.09077,17.13938,1.22555,128.86977,127.89323,168.45067,93.67838,117.72769,5.95035,325.99821
23.10700,46.27715,79.19847,19.06153,79.97847,69.25805,56.09139,8.78565,102.13477,4.65780,445.08490,167.56546,166.36826,164.21950,142.09987,132.07840,134.77486,20.66161,5.53953,129.06670,128.01571,86.46424,95.67335,125.85738,8.78565,426.24440
25.58149,13.47560,100.71373,26.80057,79.99329,86.01649,75.13210,10.11839,114.52783,2.00388,593.86250,171.29640,169.65680,164.04894,137.03078,133.11309,134.99417,25.16557,2.07626,130.03916,128.37458,174.41484,89.41581,125.98144,10.11839,267.40776
28.74601,23.13568,109.49212,27.13916,79.99351,100.08488,80.74592,15.05978,124.60097,4.99334,638.30977,172.98118,171.08950,164.12863,137.80555,134.38245,138.47965,29.99359,4.83587,130.63566,128.72247,91.60569,96.66453,132.48090,15.05978,433.53577
26.49822,20.29282,108.05573,28.62196,80.00269,95.63831,81.55787,13.22799,123.07606,2.00466,644.95104,172.74264,170.95741,164.11693,136.67713,133.89609,134.99417,29.99359,7.01163,130.31137,128.56216,175.80151,91.18415,127.18608,13.22799,384.36536
26.53100,19.79263,108.04803,27.43741,74.99945,96.10473,81.51346,13.00246,123.38227,2.49983,645.54505,172.32183,170.54362,164.10817,138.06128,133.36903,179.60348,29.99359,7.30094,129.15785,127.11851,103.63534,88.79653,128.83524,13.00790,349.59870
25.62636,21.00899,102.43913,26.26174,79.99799,87.09980,76.81296,9.08235,115.92253,2.00129,607.29915,171.39409,169.73872,164.13229,136.89419,133.13619,134.99417,26.77249,2.54135,129.91425,128.31721,174.56336,89.74214,126.08311,9.08235,315.94388
27.11284,25.42924,98.39198,23.66415,54.00146,83.01281,71.27623,10.50151,98.83420,1.50465,567.99251,166.06509,163.94798,157.51854,132.54287,128.04928,172.21701,29.99359,8.46542,123.30516,120.51024,53.62182,90.53028,128.71799,10.48580,368.08883
25.59517,22.31122,102.07953,27.93699,79.99535,87.09140,76.48452,9.78011,116.09801,2.00224,604.38828,171.39746,169.79225,164.03633,136.72751,133.20448,134.99417,20.93226,0.55973,130.10467,128.35627,174.44333,88.42707,125.58230,9.78011,301.43639
25.46649,19.25250,82.01772,20.96290,79.98795,63.97298,56.54886,5.60747,101.46590,1.99415,448.14958,167.94119,166.64598,164.08905,137.89388,131.36307,134.35039,19.91585,3.70745,128.97148,127.95630,170.95588,93.36263,121.26018,5.60726,154.56099
28.29407,30.36042,111.51982,28.98719,79.99650,96.13639,83.22576,12.36859,124.57300,2.00267,659.04766,173.21556,171.43410,164.17757,136.58309,134.00937,134.99417,29.99359,5.07296,130.47372,128.47142,176.63605,94.66711,125.31506,12.36506,376.05518
25.51486,19.19548,80.70977,20.93381,79.99115,64.03593,55.19506,7.26071,99.39471,1.99558,437.22705,167.68921,166.41536,163.83371,138.74069,131.54768,134.43140,15.65024,2.04087,128.98369,127.88225,170.69019,90.85782,122.29446,7.26071,154.13169
26.25882,25.06048,107.96847,28.78492,79.99757,94.98844,81.70965,12.41149,121.33498,2.00099,646.57773,172.38543,170.65171,164.13555,136.69697,133.79005,134.99417,28.63538,4.18015,130.27069,128.53205,176.25602,92.24206,126.70359,12.41149,414.28776
27.73458,39.97579,104.55040,25.76931,57.00264,87.98866,76.82938,10.25996,104.34685,1.50076,611.48809,167.62663,165.40461,157.98923,132.66347,129.09016,173.45492,29.99359,8.39031,124.63853,121.73619,54.62195,95.01053,128.10067,10.25630,451.42725
28.32029,23.82356,106.28910,27.59247,79.99635,93.01161,77.96874,14.61588,118.00694,2.00159,616.92904,172.19990,170.41803,164.15234,136.72578,133.73163,134.99417,24.91342,2.97470,130.03794,128.30867,176.05827,94.13694,127.25792,14.61588,302.80212
26.09268,27.42322,100.71748,26.13520,75.00202,87.10750,74.62503,11.28829,117.50644,1.99294,591.33086,170.65851,168.83757,164.05760,139.32830,132.77857,134.73701,29.99359,6.96132,128.83396,127.02819,106.18979,85.29281,128.64076,11.29114,237.47062
27.17063,30.21378,102.49850,27.09255,75.00551,96.01315,75.32803,18.68760,119.15800,3.00161,596.37422,171.02235,169.21646,164.15641,138.71310,133.46113,180.22446,29.99359,6.89179,128.83193,126.90490,47.24669,87.97990,129.92650,18.68760,423.55521
27.74431,33.28562,104.36271,27.38121,75.00016,91.00395,76.62781,13.04843,118.86349,1.99294,607.26745,170.98346,169.17534,164.14328,138.08887,132.95483,178.31335,29.99359,10.44820,128.93039,127.12787,61.07724,92.70509,129.28821,13.03663,375.36852
26.00651,25.03820,84.40807,21.44186,79.99108,67.08937,58.40149,7.35408,102.75684,1.99428,462.71823,168.32852,167.00563,164.11336,138.77061,131.78388,134.66750,21.09164,3.70644,129.04269,127.84400,171.57679,92.46259,120.79784,7.35408,147.75435
25.60294,14.13185,99.19760,26.70274,79.99742,84.00279,73.59493,9.23138,112.89356,2.00124,581.35026,171.03130,169.43618,163.80267,136.78989,132.95299,134.99417,19.16903,1.24788,129.84264,128.19108,174.06859,88.21060,125.29338,9.23138,240.85767
27.49254,20.00010,100.71851,24.90495,75.00715,85.10098,73.22886,10.56658,114.17127,2.00328,580.51777,170.22111,168.37035,163.50845,138.10524,132.42197,177.90892,29.99359,7.22294,128.60488,126.83533,48.81809,91.31924,128.66121,10.57721,318.43115
25.59263,26.86387,104.36035,28.43445,79.99878,89.10372,78.76781,10.07333,118.76075,2.00470,622.40286,171.83783,170.12505,164.15620,136.73127,133.29240,134.99417,28.21943,2.78150,130.05991,128.43155,175.15579,89.37024,125.25603,10.07333,314.38490
27.48675,20.04822,104.12990,25.27348,75.01327,90.49838,76.65344,13.11054,117.56849,1.51390,607.48431,170.85493,169.03216,164.07734,138.30339,132.88674,178.40667,29.99359,8.10393,128.84739,127.04854,54.45879,91.93730,130.33572,13.09918,370.74954
28.08886,31.73355,111.91410,29.46227,79.98375,97.10821,83.82524,12.53674,124.41125,2.00276,662.90703,173.10239,171.26536,164.14419,136.69992,134.06340,134.99417,29.99359,5.47763,130.32683,128.44905,175.60662,94.96455,126.75570,12.53674,385.96963
26.52234,21.26281,108.20109,28.54733,79.98681,96.03177,81.67882,13.71471,121.15085,2.00470,645.03118,172.59722,170.79255,163.94657,136.70726,133.88633,134.99417,29.71596,3.97509,130.31503,128.40470,175.67580,92.14115,127.15442,13.71471,431.17008
26.49835,30.31343,109.50281,28.15284,75.02573,99.05781,83.02026,14.86770,124.90667,2.49697,657.53327,172.72249,171.02305,164.03296,138.10016,133.60351,180.14631,29.99359,6.17130,129.25224,127.14944,45.97760,89.66646,128.41218,14.87505,410.31120
26.98650,21.27232,109.48512,28.83468,79.99742,96.99390,82.49885,13.82643,122.01656,2.00172,651.64232,172.85947,171.11362,164.09982,136.80882,134.03002,134.99417,29.01085,2.35428,130.40862,128.54059,175.94352,92.17777,126.69259,13.82643,422.90667
25.98309,23.79467,102.25469,26.45964,74.97709,92.50986,76.27191,14.79974,117.39657,2.49632,603.88333,171.34403,169.46151,164.15508,137.70519,132.88929,179.85820,29.99359,7.04457,128.81199,126.94884,49.53910,88.46857,129.54578,14.79974,329.69401
26.49568,21.07242,108.16845,28.08730,79.98859,96.02162,81.67206,13.47562,121.19001,2.00129,645.08815,172.58540,170.77301,164.14888,136.81563,133.90322,134.99417,29.99359,4.57786,130.24545,128.49421,175.61273,92.62941,127.54043,13.47659,428.15332
25.49774,19.91577,81.36664,20.81238,79.99892,65.02286,55.86942,7.88829,100.30925,1.99035,442.86286,167.73896,166.47165,164.10156,139.97830,131.78948,134.56583,18.52917,2.34908,128.92957,127.86068,170.74390,92.50206,122.09417,7.88786,174.58215
25.49952,20.28291,81.49240,20.62475,79.99172,65.02775,55.99302,7.68411,100.02543,1.99459,443.53018,167.74578,166.45913,164.10003,138.90047,131.61790,134.54670,20.12077,2.69885,128.94788,127.86923,170.77930,93.52050,122.43286,7.68411,193.95174
23.75439,24.81379,103.78030,26.99014,75.00251,93.00734,80.02599,11.87857,119.05728,1.99273,634.31335,171.14354,169.31283,163.97191,138.16011,132.89896,136.17530,29.99359,6.42278,128.70823,126.89025,110.23589,85.86896,129.13179,11.87857,438.90501
26.00447,23.00348,84.35595,21.41115,79.98817,67.11722,58.35322,7.21858,103.90993,1.99541,462.83743,168.31336,167.03026,164.21727,139.15610,131.84993,134.69365,22.26812,5.11504,129.17818,128.02791,171.59103,92.24897,120.96281,7.21858,147.43898
23.10306,46.02797,79.47398,18.85603,80.01053,69.23088,56.37109,8.41973,101.91656,4.24322,447.29144,167.54225,166.31950,164.12619,141.92910,132.01246,134.81089,22.19419,6.04753,129.02031,127.94775,88.61628,96.45091,126.12350,8.41973,445.29098
26.99159,21.48523,106.77082,28.00928,79.98360,95.08193,79.77940,14.49180,119.87874,2.00233,629.02624,172.25965,170.54159,163.98625,136.85705,133.88022,134.99417,26.84964,2.65781,130.24789,128.41365,175.46217,91.58127,126.82337,14.49180,409.43174
27.98654,32.58761,105.31324,27.73286,74.99539,91.02020,77.33095,12.41919,119.94944,1.99078,612.93783,171.20511,169.39995,164.15692,137.93071,132.97957,178.35386,29.99359,9.55312,128.92388,127.04609,54.32533,92.10250,129.31253,12.42471,342.50059
26.98504,30.95762,97.01822,25.28969,75.02638,81.01399,70.03311,9.59737,113.83709,1.99130,554.53184,169.78229,168.04458,164.07938,140.51940,132.47408,134.38672,29.89340,5.51259,128.55850,126.90083,102.37236,85.15284,128.39081,9.59737,179.16450
27.97585,33.25393,105.18964,26.18341,75.01654,91.00860,77.20364,12.69233,119.01354,1.99156,611.60566,171.19585,169.39495,164.08252,137.95474,132.99290,178.32313,29.99359,7.67506,128.68911,126.77348,51.96293,92.36657,129.19591,12.70603,331.01595
28.50925,21.47196,105.28250,26.02947,65.09866,91.09086,76.76112,13.38975,113.27402,1.50331,609.77103,169.63869,167.79769,162.54948,136.96157,131.26700,175.99160,29.99359,9.89262,126.56759,124.28901,54.09950,93.53067,130.18184,13.37704,371.73122
26.01567,32.70653,104.42349,26.96812,75.02110,95.11497,78.40775,15.09677,120.47284,2.49568,621.19036,171.73105,169.81383,163.99287,137.44100,133.13324,180.18988,29.99359,8.67582,129.04351,127.18850,54.85022,89.36983,128.73856,15.09662,378.56328
24.00483,26.42252,101.13881,27.38611,75.01170,92.09382,77.13584,11.81002,118.37011,2.99979,610.71172,170.86755,169.10726,164.38009,140.10337,133.01640,179.53966,29.99359,6.47217,128.75828,126.95291,108.99325,86.38286,129.31202,11.81012,414.95101
25.48138,64.52447,101.00000,24.44123,80.00554,90.99647,75.52090,11.42491,116.19159,3.99475,597.48952,171.00768,169.36523,163.72674,138.70049,133.43284,136.72741,28.47661,5.30191,130.08636,128.42382,89.11960,94.52349,131.63907,11.42549,433.27077
25.61268,22.22256,103.31729,26.56150,79.99001,88.09077,77.70460,9.19573,116.67684,1.99930,613.94694,171.57077,169.88905,164.13545,136.59572,133.19104,134.99417,23.74634,2.52021,129.98383,128.28100,174.78429,89.40116,126.11659,9.19573,326.23167
27.47936,18.38745,100.52929,24.15398,74.99817,88.98704,73.05460,14.81365,114.77757,2.00055,579.07292,170.45264,168.65062,164.19406,139.04590,132.86273,178.46245,29.99359,7.43111,128.64598,126.87113,51.51658,90.77930,129.70017,14.80615,358.66471
28.00055,21.49139,108.12396,27.84091,79.98817,93.01695,80.12370,11.94656,119.88637,2.00527,632.74479,172.27451,170.53690,164.15173,136.81045,133.72176,134.99417,29.99170,4.11569,130.21372,128.49543,175.34661,95.98177,126.52030,11.94656,363.82591
28.07323,34.47010,95.29277,24.15664,75.00373,76.99041,67.21819,8.21721,111.85847,1.98931,533.00537,169.56419,167.78091,164.10511,141.76333,132.36183,134.14471,29.03033,5.90410,128.37987,126.81986,83.38653,84.82529,127.58002,8.21721,111.35238
26.01421,26.25492,109.08702,29.10847,80.00341,96.01270,83.07397,12.24378,121.79022,1.99770,655.55573,172.87065,171.12614,164.05882,136.60405,133.87503,134.99417,27.58012,1.77934,130.43832,128.52676,175.91016,91.44944,126.41457,12.24416,402.75430
26.98580,30.59740,104.05041,25.77366,75.00052,93.08578,77.06493,15.64144,117.88131,1.50560,610.45540,171.20602,169.38742,164.41725,139.17555,133.18646,178.56839,29.99359,6.32634,128.80751,126.90083,49.51956,91.41160,129.43639,15.65397,386.88011
26.47907,37.17490,98.49413,23.21904,62.99933,82.00688,72.00939,8.74504,105.18662,1.50530,572.73275,167.39927,165.44938,159.10675,134.21554,129.53591,174.06797,29.99359,8.25284,125.66104,123.46832,53.93105,93.82526,128.16875,8.76569,381.26367
24.97751,26.08610,100.22201,26.49507,80.01202,87.00304,75.24451,10.83575,114.85692,2.00267,595.62109,170.92943,169.35741,164.04303,137.23105,133.10433,134.99417,27.17631,4.77308,129.77306,128.16178,174.75337,91.51820,124.77548,10.83575,352.03864
28.30133,18.50902,106.87558,27.07902,79.99265,92.00560,78.57448,13.18652,118.86451,2.00254,620.97715,172.16530,170.42098,164.22165,136.74867,133.62009,134.99417,29.76561,3.90775,130.27231,128.40185,175.94434,96.20312,127.09906,13.18652,325.82272
26.10369,40.97644,104.70085,25.44112,74.98499,97.98663,78.59294,18.02783,121.57557,2.48716,623.19590,171.85837,169.91733,164.17228,138.24945,133.42490,179.33022,29.99359,8.94586,128.89093,127.07336,56.11035,90.47779,130.39779,18.03467,473.45042
26.06697,38.51868,102.42582,24.87642,74.99091,95.01241,76.35914,17.15608,116.78671,2.49075,604.89733,171.18029,169.32637,164.08354,138.48820,133.17292,179.02410,29.99359,6.83840,128.75828,126.96471,53.30607,90.32317,130.59430,17.15948,438.74020
23.08753,46.39678,79.03337,19.04450,80.01893,69.23073,55.94541,9.10267,100.99338,4.66061,443.40648,167.51174,166.29621,164.08568,141.38617,131.91954,134.73975,18.27931,3.55403,129.05571,127.98315,84.24995,95.45444,125.87733,9.10407,442.08402
25.97959,20.12752,88.42371,20.81705,74.99041,74.02047,62.43563,9.59066,105.77919,2.50264,495.20908,168.18574,166.60578,164.12588,146.26587,132.45942,177.53981,27.80887,6.12127,128.00594,126.63066,99.36830,88.01449,127.19381,9.59994,254.54064
27.48248,18.09005,98.68017,23.98057,75.01035,86.09440,71.18997,13.58119,114.05988,2.00302,564.63242,170.02949,168.35275,164.44523,139.75197,132.73491,178.22401,29.99359,10.33247,128.60203,126.94884,57.31189,90.62101,129.18461,13.59070,353.83822
28.33162,31.01372,112.11897,28.95015,79.99714,96.98917,83.78735,12.45156,125.00178,2.00185,663.25410,173.34541,171.58410,164.42223,136.72131,134.10269,134.99417,29.99359,4.99432,130.43222,128.52879,176.71214,94.89334,125.57498,12.45060,386.05508
28.48042,21.58132,105.90055,26.38988,74.98962,92.01278,77.42012,13.59200,118.06035,1.74534,613.41348,171.27015,169.31395,163.41340,137.02437,132.89275,178.20456,29.99359,8.70081,128.82745,126.88089,50.58277,94.97554,129.86829,13.60128,364.05173
26.99838,26.20477,108.59079,28.19734,80.00063,95.00333,81.59241,12.62784,120.88381,2.00332,645.57155,172.25954,170.52235,164.05688,136.78815,133.78181,134.99417,29.81163,4.95723,130.25603,128.43928,176.16162,94.81562,127.66143,12.62784,441.05960
25.51435,19.56440,81.97285,20.95050,79.99736,63.92719,56.45772,5.64734,101.92368,1.99562,447.77116,167.93875,166.65890,164.12466,138.35977,131.42138,134.35293,20.60177,4.23984,128.93201,127.91765,170.92658,93.34839,121.20299,5.64721,164.54308
26.98854,29.45957,103.88271,25.92339,74.98607,93.09113,76.87852,15.67114,118.15546,1.50958,609.29779,171.28867,169.47505,164.14338,138.33320,133.11309,178.55954,29.99359,6.97960,128.70050,126.88862,47.06684,89.94965,129.06737,15.67459,376.83441
23.49650,20.44995,97.79532,24.96468,74.99981,87.06706,74.29731,11.35893,115.09496,1.99074,589.11530,170.02622,168.28415,164.16994,140.09076,132.59457,135.43209,29.99359,7.68310,128.53123,126.92646,108.21040,85.58861,129.34612,11.35905,376.00736
26.46144,21.55248,108.14152,28.46666,79.98809,96.01193,81.68025,13.99069,121.41230,2.00916,645.11458,172.58389,170.86927,164.11315,136.85125,133.92611,134.99417,28.88826,2.97489,130.34433,128.47549,175.71974,91.83680,127.00269,13.99069,408.92868
26.27004,24.51069,108.01493,28.37460,80.00020,95.01027,81.74490,12.19869,122.08268,2.00302,647.10221,172.33973,170.59349,164.17422,136.74287,133.78018,134.99417,29.98410,6.05344,130.31788,128.46899,176.24910,93.19011,126.87436,12.19869,427.30592
28.10483,30.15554,112.56054,29.34825,80.00163,97.98602,84.45570,12.68722,126.15793,2.00250,668.59655,173.38032,171.59367,164.17087,136.60711,134.15469,134.99417,29.99359,5.75957,130.53597,128.61709,175.90771,94.17071,126.45517,12.68722,338.65882
28.75861,41.54785,111.03918,28.02962,79.99493,100.08488,82.28055,13.56248,127.41478,4.99286,650.53314,173.37157,171.56375,164.12222,137.84382,134.42386,138.69836,29.99359,5.15596,130.77482,128.83152,88.72654,96.62710,131.04320,13.56248,394.92070
25.51377,18.17988,80.43902,20.42477,79.98859,62.06925,54.92544,5.03862,100.02695,1.99195,435.20075,167.74590,166.46097,164.10257,137.93193,131.16319,134.21626,18.46935,4.00425,128.90476,127.86801,170.61816,92.99399,121.73768,5.03862,121.89601
28.08487,31.90919,112.66987,29.37109,79.99622,97.98854,84.58500,12.62408,123.82021,2.00025,668.49277,173.27345,171.52375,164.14827,136.69963,134.16375,134.99417,26.63979,1.67072,130.45663,128.48729,175.73317,94.33062,126.64843,12.62408,384.34554
28.73163,24.18521,109.88213,26.94098,79.99529,100.09007,81.15055,14.70711,127.41681,4.98997,641.53437,173.18594,171.38057,164.38366,138.17516,134.42936,138.42744,29.99359,6.38461,130.60270,128.82704,92.01135,96.92453,132.28174,14.70711,386.35872
28.75740,23.76776,103.48060,25.39540,80.01879,93.96978,74.72299,14.49477,119.12697,4.98703,591.36667,171.53545,169.91123,164.05505,138.49411,133.88541,138.01050,28.09634,4.92965,130.24586,128.54222,95.49595,96.28287,135.34090,14.49477,345.61449
23.72416,63.20978,94.17014,22.92512,79.98866,84.61824,70.44598,10.52229,112.72062,3.99739,557.58066,169.96984,168.47365,163.94575,140.54352,133.10107,136.15902,25.50891,4.91554,129.69453,128.28588,87.38218,92.92319,127.94303,10.52229,461.57210
25.26798,23.45073,100.64480,26.93937,74.99611,92.10000,75.37690,14.79285,117.32485,2.99862,597.07285,170.69364,168.87166,164.00570,138.25413,132.90171,179.08853,29.99359,6.62023,128.66388,126.96878,110.12929,87.19338,129.19092,14.79285,418.88333
